Image,Caption Generated
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1417941060_2a0f7908bc.jpg,startseq a boy is brushing his teeth while a man watches endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1500853305_0150615ce9.jpg,startseq a young girl and a young boy are standing on a wooden bench endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2238019823_79318d1f11.jpg,startseq a person riding a surfboard on top of a body of water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2982881046_45765ced2c.jpg,startseq a skateboarder is doing tricks on a ramp endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3628017876_4ac27e687b.jpg,startseq a little boy holding a banana in his hand endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3283626303_8e23d4a842.jpg,startseq a man and a woman playing soccer on a beach endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2273871383_1ddb3562ea.jpg,startseq a man and a woman standing next to each other endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3520199925_ca18d0f41e.jpg,startseq a woman in a dress is holding a guitar endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3221815947_76c95b50b7.jpg,startseq a horse running in a dirt field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/340425915_490293058f.jpg,startseq a dog laying in the snow with a backpack endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3108732084_565b423162.jpg,startseq a snowboarder is doing a trick in the air endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3329777647_5e1fd503ac.jpg,startseq two dogs are walking in a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3186073578_6e115f45f5.jpg,startseq a man holding a book while sitting on a street endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2218519240_cac5aab53c.jpg,startseq a woman in a black dress is holding a piece of metal endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3190677999_60bbd330fd.jpg,startseq a man and a woman are skiing down a snowy hill endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2866254827_9a8f592017.jpg,startseq a man riding a motorcycle down a street endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2473293833_78820d2eaa.jpg,startseq a young boy with a toothbrush in his mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2963573792_dd51b5fbfb.jpg,startseq a little girl sitting on a wooden skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2447035752_415f4bb152.jpg,startseq people are in a pool of water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3410902181_b2a3c6eec9.jpg,startseq a woman in a bikini holding a kite endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/640506101_ae1145b6d1.jpg,startseq a man holding a dog in his mouth while standing next to a brown dog endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3319723910_af5b5f1fae.jpg,startseq a man on a skateboard jumping over a rail endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3426966595_c8c4e1e872.jpg,startseq people walking past a large stone building endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1418503947_953d373632.jpg,startseq a man in a hat and a hat on a cell phone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3282434895_1c1efc1475.jpg,startseq a boy is looking at the camera while he plays with a pool endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2576878141_87f25a10f0.jpg,startseq a little boy sitting on a red chair endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1244485675_822e6efe60.jpg,startseq a boy and a girl looking at a painting endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3516825206_5750824874.jpg,startseq a man laying on the ground with a baby endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3214573346_d3a57f0328.jpg,startseq a dog is standing on a couch with a stuffed animal endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3014169370_fc4059352e.jpg,startseq a man riding a wave on top of a surfboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2465497494_43d74df57c.jpg,startseq a young boy eating a sandwich on a field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2084157130_f288e492e4.jpg,startseq a dog running across a grassy field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2763044275_aa498eb88b.jpg,startseq a black dog running through a grassy field endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2585141045_b496a7b7c4.jpg,startseq a woman feeding a baby carrot to a boy endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2772084628_c0ae29d87a.jpg,startseq a man and a boy playing frisbee in a park endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3442978981_53bf1f45f3.jpg,startseq a man jumping in the air to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3271252073_0a1b9525fc.jpg,startseq a woman and a man standing next to each other endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3362592729_893e26b806.jpg,startseq two people playing a game of wii boxing endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3215896272_e9b4b547a9.jpg,startseq a dog is running on a snow covered ground endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3658427967_6e2e57458d.jpg,startseq a man jumping up into the air to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3718964174_cb2dc1615e.jpg,startseq a woman wearing a blue dress and a blue scarf endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2787868417_810985234d.jpg,startseq a little girl running in the grass with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/350176185_b8c5591e36.jpg,startseq a dog jumping up into the air to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3721881082_afe9fc734e.jpg,startseq two people sitting on a bench in front of a house endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2053006423_6adf69ca67.jpg,startseq a man standing on a rock with a rock wall endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2894576909_99c85fd7a7.jpg,startseq a person in a red life jacket is in the water endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3604496023_c1f546423e.jpg,startseq a street vendor selling fruits and vegetables at a market endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3330680118_4e541889c1.jpg,startseq a young boy is sitting on a snowboard in the snow endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1475046848_831245fc64.jpg,startseq a woman in a bikini walking on a beach endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3264678536_46601d25f0.jpg,startseq a dog running with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3514184232_b336414040.jpg,startseq a man in a baseball uniform catching a ball endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/427557693_1108566fd2.jpg,startseq a woman walking down a street with a skateboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2428094795_d3a8f46046.jpg,startseq a small child riding a small cart on a road endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2578834476_118585730d.jpg,startseq a person riding a bike down a trail endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2662570182_350baa020f.jpg,startseq a man and a child are playing with a toy truck endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1663454406_5e2cf8c5bb.jpg,startseq a woman holding a sign with a rainbow flag endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/957230475_48f4285ffe.jpg,startseq a man and a boy are smiling for the camera endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/330325191_63e11d9c93.jpg,startseq a person on a mountain with a mountain endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3289433994_4c67aab384.jpg,startseq a dog running in the snow with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2073174497_18b779999c.jpg,startseq a person riding a bike on a street endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/757046028_ff5999f91b.jpg,startseq a man and a child playing with a large wooden stick endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2980348138_91cc6f6d0f.jpg,startseq a man riding a horse down a dirt road endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3070485870_eab1a75c6f.jpg,startseq a man jumping a snow board in the air endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/557101732_32bbc47c12.jpg,startseq a man riding a bike down a street endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/124972799_de706b6d0b.jpg,startseq a dog and a cat sitting on a bench endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2908466042_bf07cb52c7.jpg,startseq a dog is looking at a camera while sitting on the floor endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2480664591_e6d22ed61c.jpg,startseq a man riding a paddle boat down a river endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2436081047_bca044c1d3.jpg,startseq a girl is jumping on a skateboard in a park endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3127142756_bf0bfcb571.jpg,startseq a dog laying in the snow with a snowboard endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3061481868_d1e00b1f2e.jpg,startseq a man riding a motorcycle down a street endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/536721406_884ab8fece.jpg,startseq a cow is being fed by a man endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2271755053_e1b1ec8442.jpg,startseq a young boy is playing basketball on a court endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1731546544_9fbf14617b.jpg,startseq a dog running in the water with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3632225464_612d7b4c0f.jpg,startseq a plane flying over a building with a sky background endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2514612680_b0d2d77099.jpg,startseq a man walking down a street with graffiti on his face endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2552816307_c7c8e7f6b4.jpg,startseq a dog swimming in the water with a frisbee in its mouth endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1802092493_7b44fdb6b9.jpg,startseq a family posing for a picture endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/905355838_3a43fdfd4e.jpg,startseq a baseball player standing on a field with a bat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1204996216_71d7519d9a.jpg,startseq a young boy laying on a wooden bench endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3608849440_e7d2bed29f.jpg,startseq a man flying a kite in a park endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/859620561_de417cac1e.jpg,startseq a dog jumping in the air to catch a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2480850054_de3433b54a.jpg,startseq a man in a red shirt is jumping in the air endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/929679367_ff8c7df2ee.jpg,startseq a dog playing with a ball on a sidewalk endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3134385454_4f1d55333f.jpg,startseq a man in a swimming pool is holding a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2221818690_9003756d33.jpg,startseq a man in a bandana and a microphone endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3503624011_733d745d5a.jpg,startseq a woman with a red scarf and a red hat endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3249125548_700d874380.jpg,startseq a man riding a bike down a street endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/495054019_3dee8a02f5.jpg,startseq a man is throwing a frisbee to another man endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2174206711_11cb712a8d.jpg,startseq women are holding a large object endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2261346505_302c67951d.jpg,startseq people walking down a street holding umbrellas endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3677239603_95865a9073.jpg,startseq a woman standing in a field with a crowd of people endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/225699652_53f6fb33cd.jpg,startseq a large swimming pool with a large bird in it endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1472882567_33dc14c8b6.jpg,startseq a man on skis is standing on a snowy slope endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/2191453879_11dfe2ba3a.jpg,startseq a young boy catching a frisbee in a park endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/311146855_0b65fdb169.jpg,startseq a man in a white shirt and a black and white striped shirt endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1383698008_8ac53ed7ec.jpg,startseq a man on a snowboard jumping over a ramp endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/3016200560_5bf8a70797.jpg,startseq a sheep walking down a sidewalk next to a fence endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/400562847_e15aba0aac.jpg,startseq a dog running through the snow with a frisbee endseq
/content/drive/MyDrive/MiniProject/archive/TrainingImages/1459032057_97e73ed6ab.jpg,startseq a young girl eating a hot dog in a restaurant endseq
